SET_SPLIT,CLIENT_ID,TARGET
TEST,4,1
TEST,19,1
TEST,38,1
TEST,44,1
TEST,48,1
TEST,51,1
TEST,59,1
TEST,62,1
TEST,77,1
TEST,96,1
TEST,98,1
TEST,121,1
TEST,123,1
TEST,125,1
TEST,127,0
TEST,134,1
TEST,147,1
TEST,158,0
TEST,164,1
TEST,174,1
TEST,175,1
TEST,197,1
TEST,205,1
TEST,217,1
TEST,219,1
TEST,223,1
TEST,226,1
TEST,231,1
TEST,235,1
TEST,239,1
TEST,248,1
TEST,251,1
TEST,254,1
TEST,259,1
TEST,263,1
TEST,266,1
TEST,275,1
TEST,284,1
TEST,287,1
TEST,293,1
TEST,295,1
TEST,296,1
TEST,297,1
TEST,301,1
TEST,302,1
TEST,304,1
TEST,305,1
TEST,310,1
TEST,322,1
TEST,328,1
TEST,332,1
TEST,333,0
TEST,334,1
TEST,336,1
TEST,343,1
TEST,344,1
TEST,359,1
TEST,371,1
TEST,376,0
TEST,383,0
TEST,386,1
TEST,394,1
TEST,400,1
TEST,402,1
TEST,406,1
TEST,410,1
TEST,418,1
TEST,420,1
TEST,425,1
TEST,431,1
TEST,434,1
TEST,447,1
TEST,448,1
TEST,457,1
TEST,469,1
TEST,471,1
TEST,473,1
TEST,474,1
TEST,481,1
TEST,510,1
TEST,511,1
TEST,515,1
TEST,518,1
TEST,544,1
TEST,551,1
TEST,554,1
TEST,560,1
TEST,579,1
TEST,610,1
TEST,611,1
TEST,619,1
TEST,622,1
TEST,623,1
TEST,626,1
TEST,631,0
TEST,648,1
TEST,649,1
TEST,654,1
TEST,660,1
TEST,663,1
TEST,668,1
TEST,671,1
TEST,672,1
TEST,673,1
TEST,697,1
TEST,704,1
TEST,706,1
TEST,708,1
TEST,709,1
TEST,711,1
TEST,712,1
TEST,714,1
TEST,722,1
TEST,724,1
TEST,727,1
TEST,737,1
TEST,739,1
TEST,740,1
TEST,743,1
TEST,747,1
TEST,754,1
TEST,756,1
TEST,763,1
TEST,764,1
TEST,772,1
TEST,773,1
TEST,775,1
TEST,793,1
TEST,809,1
TEST,827,1
TEST,830,1
TEST,839,1
TEST,840,1
TEST,844,1
TEST,847,1
TEST,850,1
TEST,851,1
TEST,863,1
TEST,870,1
TEST,882,1
TEST,888,1
TEST,890,1
TEST,898,1
TEST,902,1
TEST,908,1
TEST,909,1
TEST,914,1
TEST,925,1
TEST,931,1
TEST,933,1
TEST,937,1
TEST,942,1
TEST,944,0
TEST,952,1
TEST,956,1
TEST,964,1
TEST,971,1
TEST,976,0
TEST,978,1
TEST,984,1
TEST,987,1
TEST,1006,1
TEST,1014,1
TEST,1029,0
TEST,1037,1
TEST,1039,1
TEST,1040,1
TEST,1045,1
TEST,1055,1
TEST,1069,1
TEST,1075,1
TEST,1076,1
TEST,1079,1
TEST,1081,1
TEST,1085,1
TEST,1091,1
TEST,1101,1
TEST,1108,1
TEST,1110,1
TEST,1115,1
TEST,1130,0
TEST,1146,1
TEST,1156,1
TEST,1157,0
TEST,1163,1
TEST,1164,1
TEST,1165,1
TEST,1180,1
TEST,1189,1
TEST,1195,1
TEST,1198,1
TEST,1200,1
TEST,1208,0
TEST,1209,1
TEST,1222,1
TEST,1223,1
TEST,1233,1
TEST,1236,1
TEST,1242,1
TEST,1248,1
TEST,1250,1
TEST,1264,1
TEST,1267,1
TEST,1278,1
TEST,1282,0
TEST,1283,1
TEST,1291,1
TEST,1293,1
TEST,1299,1
TEST,1304,1
TEST,1305,1
TEST,1307,1
TEST,1310,1
TEST,1332,1
TEST,1333,1
TEST,1346,1
TEST,1347,1
TEST,1378,1
TEST,1390,1
TEST,1391,1
TEST,1396,1
TEST,1427,1
TEST,1432,1
TEST,1435,1
TEST,1439,1
TEST,1454,1
TEST,1463,1
TEST,1468,1
TEST,1472,1
TEST,1479,1
TEST,1485,1
TEST,1492,1
TEST,1493,1
TEST,1496,1
TEST,1497,1
TEST,1501,0
TEST,1509,0
TEST,1513,1
TEST,1531,1
TEST,1536,1
TEST,1542,1
TEST,1554,0
TEST,1566,1
TEST,1581,1
TEST,1587,1
TEST,1597,1
TEST,1605,1
TEST,1619,1
TEST,1622,1
TEST,1623,1
TEST,1629,1
TEST,1645,1
TEST,1650,1
TEST,1657,1
TEST,1659,1
TEST,1668,1
TEST,1670,1
TEST,1683,1
TEST,1722,1
TEST,1725,1
TEST,1727,1
TEST,1734,1
TEST,1746,1
TEST,1755,0
TEST,1756,1
TEST,1759,1
TEST,1762,1
TEST,1771,1
TEST,1783,1
TEST,1791,1
TEST,1793,0
TEST,1794,1
TEST,1795,1
TEST,1796,1
TEST,1798,1
TEST,1801,1
TEST,1807,1
TEST,1832,1
TEST,1833,1
TEST,1839,1
TEST,1844,1
TEST,1846,1
TEST,1852,0
TEST,1861,1
TEST,1872,1
TEST,1874,1
TEST,1879,1
TEST,1881,1
TEST,1883,1
TEST,1889,1
TEST,1892,1
TEST,1912,1
TEST,1920,1
TEST,1925,1
TEST,1927,1
TEST,1931,1
TEST,1932,1
TEST,1955,1
TEST,1957,1
TEST,1965,1
TEST,1969,1
TEST,1970,1
TEST,1978,1
TEST,1980,1
TEST,1981,1
TEST,1989,1
TEST,1995,1
TEST,1997,1
TEST,2006,1
TEST,2010,1
TEST,2015,1
TEST,2027,1
TEST,2031,1
TEST,2032,1
TEST,2043,1
TEST,2044,1
TEST,2055,1
TEST,2056,1
TEST,2058,1
TEST,2063,0
TEST,2067,1
TEST,2069,1
TEST,2072,1
TEST,2076,1
TEST,2078,1
TEST,2080,1
TEST,2084,1
TEST,2092,1
TEST,2104,1
TEST,2105,1
TEST,2106,1
TEST,2109,1
TEST,2110,1
TEST,2114,1
TEST,2118,1
TEST,2122,1
TEST,2125,1
TEST,2126,1
TEST,2129,1
TEST,2133,1
TEST,2149,1
TEST,2156,1
TEST,2174,1
TEST,2177,1
TEST,2198,1
TEST,2207,1
TEST,2216,1
TEST,2231,1
TEST,2232,1
TEST,2240,1
TEST,2248,1
TEST,2249,1
TEST,2251,1
TEST,2280,1
TEST,2281,1
TEST,2293,1
TEST,2294,1
TEST,2303,1
TEST,2327,1
TEST,2336,1
TEST,2342,0
TEST,2349,1
TEST,2364,1
TEST,2372,1
TEST,2374,1
TEST,2375,1
TEST,2380,1
TEST,2382,1
TEST,2390,1
TEST,2393,1
TEST,2395,1
TEST,2410,1
TEST,2433,1
TEST,2438,1
TEST,2453,1
TEST,2464,1
TEST,2472,1
TEST,2473,1
TEST,2480,1
TEST,2482,1
TEST,2503,0
TEST,2505,1
TEST,2519,1
TEST,2524,1
TEST,2527,1
TEST,2531,1
TEST,2535,1
TEST,2537,1
TEST,2545,1
TEST,2546,1
TEST,2548,1
TEST,2551,1
TEST,2555,1
TEST,2559,1
TEST,2561,1
TEST,2571,1
TEST,2574,1
TEST,2578,1
TEST,2594,1
TEST,2601,1
TEST,2603,1
TEST,2614,1
TEST,2619,1
TEST,2621,0
TEST,2626,1
TEST,2633,1
TEST,2636,1
TEST,2637,1
TEST,2643,1
TEST,2652,1
TEST,2666,1
TEST,2676,1
TEST,2694,1
TEST,2698,0
TEST,2703,1
TEST,2709,1
TEST,2712,1
TEST,2724,1
TEST,2729,1
TEST,2732,1
TEST,2751,1
TEST,2760,1
TEST,2761,1
TEST,2769,1
TEST,2775,1
TEST,2776,1
TEST,2777,1
TEST,2783,1
TEST,2788,1
TEST,2796,1
TEST,2799,1
TEST,2806,1
TEST,2808,1
TEST,2810,1
TEST,2818,1
TEST,2821,1
TEST,2826,1
TEST,2834,0
TEST,2835,1
TEST,2836,1
TEST,2843,0
TEST,2854,1
TEST,2856,1
TEST,2860,1
TEST,2862,1
TEST,2865,1
TEST,2870,1
TEST,2882,1
TEST,2902,1
TEST,2915,0
TEST,2920,1
TEST,2928,1
TEST,2932,1
TEST,2935,1
TEST,2936,1
TEST,2938,1
TEST,2948,1
TEST,2950,1
TEST,2964,1
TEST,2975,1
TEST,2981,1
TEST,2998,1
TEST,3000,1
TEST,3005,1
TEST,3007,1
TEST,3015,1
TEST,3021,1
TEST,3030,1
TEST,3036,1
TEST,3041,1
TEST,3042,1
TEST,3045,1
TEST,3051,1
TEST,3079,1
TEST,3089,1
TEST,3090,1
TEST,3102,1
TEST,3106,1
TEST,3112,1
TEST,3119,1
TEST,3123,1
TEST,3126,1
TEST,3135,1
TEST,3141,1
TEST,3142,1
TEST,3152,1
TEST,3156,1
TEST,3160,1
TEST,3166,1
TEST,3167,1
TEST,3170,1
TEST,3177,1
TEST,3178,1
TEST,3182,1
TEST,3185,1
TEST,3187,1
TEST,3191,1
TEST,3196,1
TEST,3199,1
